5000017615;Collier;Acier;Stimy;Collier en Acier S235 J - Deux Trous - Contrainte au Choc Sous-Marins;FICO01DT00ZZSH;80;;U
5000017614;Collier;Acier;Stimy;Collier en Acier S235 J - Deux Trous - Contrainte au Choc Sous-Marins;FICO01DT00ZZSH;65;;U
1012060;Tôle;Acier;;Tôles Acier pour Usages Généraux 2000x1000;A4113A105;0;6;M
SA005462;Bossage;;ATLANTIC ROBINETTERIE;Bossage Taraudé Gaz Cylindrique en Acier Inoxydable 316L;B5171A513;10;;U
5000005088;Raccord;;Saic/ServHydrau;3 Pièces Mâle en Acier ASTM A 105 Emmanché Soudé-Mâle Filetage Gaz Cylindrique;B5232A101;25;;U
48801020;Collier;;SN HYDRO;Collier Moule Simple en Polypropylène - Type Serrage;B2211R301;15;;U
5000001615;Collier;;;Collier en Aluminium Série Lourde - Type Serrage;FICO23SE00CA85;32;;U
70900050;Platine;;Mecasoud / Picaud;Platine de Renforcement;B2224A101;50x50;6;U
SA048131;Cadre Parquet;Acier;;Cadres pour Parquets Machine en Tôle Charges Moyenne et Lourde;B9420A112;1005x1005;;U
5300005;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;30;5;ML
5000016912;Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Cupro-Alu Face Plate - Raccord Guillemin avec Bouchon;VABAU401F6FB019PDL61;40;;U
5000017048;Tube;Inox;Prolians;Tube sans Soudure Inox 316L - Viega Sanpress;PISLA510BEID009GX;25;1,2;M
5000017085;Tube;Inox;Prolians;Tube sans Soudure Inox 316L - Viega Sanpress;PISLA510BEID009GX;80;2;M
5000017082;Tube;Inox;Prolians;Tube sans Soudure Inox 316L - Viega Sanpress;PISLA510BEID009GX;50;1,5;M
5000017186;Coude;;Prolians;Coude 45° à Sertir Viega Sanpress Inox 316L Joint;EL4SA528P8ID00009;80;;U
5000017208;Té;;Prolians;Té Réduit en Acier Inox 316 à Sertir;BRRTA528P8ID00009;50x25;;U
5000017168;Coude;;Prolians;Coude à Sertir Viega Sanpress Inox 316L Joint;EL9SA528P8ID00009;50;;U
5000017081;Tube;Inox;Prolians;Tube sans Soudure Inox 316L - Viega Sanpress;PISLA510BEID009GX;40;1,5;M
5000017144;Réduction;;Prolians;Réduction;RECOA528A4P800009;50x40;;U
5000017183;Coude;;Prolians;Coude 45° à Sertir Viega Sanpress Inox 316L Joint;EL4SA528P8ID00009;50;;U
5000017167;Raccord;;Prolians;Raccord Tube-Tube en Acier Inox 316 à Sertir;COCOA528P8ID00009;50;;U
5000017205;Té;;Prolians;Té Réduit en Acier Inox 316 à Sertir;BRRTA528P8ID00009;40x25;;U
5000017080;Tube;Inox;Prolians;Tube sans Soudure Inox 316L - Viega Sanpress;PISLA510BEID009GX;32;1,5;M
5000017141;Réduction;;Prolians;Réduction;RECOA528A4P800009;40x32;;U
5000017161;Raccord;;Prolians;Raccord Tube-Tube en Acier Inox 316 à Sertir;COCOA528P8ID00009;40;;U
5000017202;Té;;Prolians;Té Réduit en Acier Inox 316 à Sertir;BRRTA528P8ID00009;32x25;;U
5000017181;Coude;;Prolians;Coude 45° à Sertir Viega Sanpress Inox 316L Joint;EL4SA528P8ID00009;32;;U
5000017165;Coude;;Prolians;Coude à Sertir Viega Sanpress Inox 316L Joint;EL9SA528P8ID00009;32;;U
5000017223;Té;;Prolians;Té Réduit en Acier Inox 316 à Sertir;BRRTA528P8ID00009;80x25;;U
5000017150;Réduction;;Prolians;Réduction;RECOA528A4P800009;80x65;;U
5000017174;Raccord;;Prolians;Raccord Tube-Tube en Acier Inox 316 à Sertir;COCOA528P8ID00009;80;;U
5000017164;Coude;;Prolians;Coude à Sertir Viega Sanpress Inox 316L Joint;EL9SA528P8ID00009;25;;U
5000017173;Coude;;Prolians;Coude à Sertir Viega Sanpress Inox 316L Joint;EL9SA528P8ID00009;80;;U
5000017226;Té;;Prolians;Té Réduit en Acier Inox 316 à Sertir;BRRTA528P8ID00009;80x50;;U
5000017182;Coude;;Prolians;Coude 45° à Sertir Viega Sanpress Inox 316L Joint;EL4SA528P8ID00009;40;;U
5000017160;Raccord;;Prolians;Raccord Tube-Tube en Acier Inox 316 à Sertir;COCOA528P8ID00009;32;;U
5000017148;Réduction;;Prolians;Réduction;RECOA528A4P800009;80x50;;U
5000017143;Réduction;;Prolians;Réduction;RECOA528A4P800009;50x32;;U
5000017106;Té;;Prolians;Té Égal en Acier Inox 316 - Jonction à Bague - Joint;BRETA528P8ID00009;32x32;;U
13133;Cornière;Acier;Prolians;Cornières à Ailes Égales et à Coins Arrondis Laminées à Chaud;A2111A102;30x30;4;ML
SA036889;Collier;;Stimy;Collier en Acier S235J - Deux Trous - Traitement Huilé;B2211A114;20;;U
SA036893;Collier;;Stimy;Collier en Acier S235J - Deux Trous - Traitement Huilé;B2211A114;32;;U
SA036895;Collier;;Stimy;Collier en Acier S235J - Deux Trous - Traitement Huilé;B2211A114;40;;U
SA036897;Collier;;Stimy;Collier en Acier S235J - Deux Trous - Traitement Huilé;B2211A114;50;;U
SA036899;Collier;;Stimy;Collier en Acier S235J - Deux Trous - Traitement Huilé;B2211A114;65;;U
SA036904;Collier;;Stimy;Collier en Acier S235J - Deux Trous - Traitement Huilé;B2211A114;125;;U
SA036906;Collier;;Stimy;Collier en Acier S235J - Deux Trous - Traitement Huilé;B2211A114;150;;U
SA036911;Collier;;Stimy;Collier en Acier S235J - Deux Trous - Traitement Huilé;B2211A114;250;;U
5000008907;Tube;Acier;Prolians/Autres;Tube Carré Mince Acier - Soudé Électriquement;A3211A102;80x80;4;ML
35630020;Raccord;;Saic;Manchon à Emmanchement à Souder en Acier Forgé - ANSI B16.11 Série 3000;B5251A201;20;;U
5000017954;Raccord;;Prolians;Adaptateur Femelle en Acier Inox 316 1.4401 NF EN 10088 - Jonction à Bague - Femelle Filetage Gaz Cylindrique;COAFA528P8PA30909;25x20;;U
5000003777;Raccord;;Prolians;Adaptateur Mâle en Brass CuZn36Pb3 - Mâle Gaz Cylindrique - Femelle Filetage Gaz Cylindrique;COAMU210AAPA00500;20x15;;U
5000008679;BTH;;Chantier de l'Atlantique;BTH;C7341A102;;;U
1400020;Tôle;Inox;;Tôles Acier Inoxydable Laminées à Froid pour Usages Généraux;A4110A501;0;3;M
1012050;Tôle;Acier;;Tôles Acier pour Usages Généraux 2000x1000;A4113A105;0;5;M
SA007349;Rond ;Inox;Prolians;Rond en Acier Inoxydable;A2311A501;10;;M
5235010;Rond ;Acier;;Rond en Acier S235JR pour Usages Généraux;A2311A103;10;;M
6000002716;Rond Teflon;Teflon;;Rond Teflon;ACOT59RGA5;15;;U
5000015895;Vis;;;Vis à Métaux en Acier Inox - Tête Fraisée - A Clé Allen;BOVM03TF00ZZCL;;;U
6000002717;Rond Teflon;Teflon;;Rond Teflon;ACOT59PRBO;8;;M
5250005;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;25;5;ML
6000002734;Vis;;;Vis à Métaux en Laiton - Tête Héxagonale - Fileté;BOVM05TH00ZZFI;8;;U
6000002721;Écrou;;;Écrous en Laiton - A Oreilles;BOEC05OR00ZZ00;10;;U
EF 000059;Tôle;Acier;;Tôles Acier pour Usages Généraux 4000x2500;A4113A105;0;10;M
3459438;Réduction;;Arcus;Réduction;B5123A501;50 x 25 ;2,77;U
3459569;Réduction;;Arcus;Réduction;B5123A501;100 x 40;3,05;U
5000017138;Réduction;;Prolians;Réduction;RECOA528A4P800009;32x25;;U
5000017158;Raccord;;Prolians;Raccord Tube-Tube en Acier Inox 316 à Sertir;COCOA528P8ID00009;25;;U
5000017105;Té;;Prolians;Té Égal en Acier Inox 316 - Jonction à Bague - Joint;BRETA528P8ID00009;25x25;;U
5000017180;Coude;;Prolians;Coude 45° à Sertir Viega Sanpress Inox 316L Joint;EL4SA528P8ID00009;25;;U
3459489;Réduction;;Arcus;Réduction;B5123A501;65 x 25;3,05;U
70900100;Platine;;Mecasoud / Picaud;Platine de Renforcement;B2224A101;100 x 100;6;U
3459470;Réduction;;Arcus;Réduction;B5123A501;65 x 32;3,05;U
3459772;Coude;;Arcus;Coude 45° Long Rayon BW Inox 316L Schedule 10S;EL4LA505BEID10200;125;;U
SA000122;Raccord;;Arcus;Raccord Mâle en Acier Inoxydable Mâle Fileté Gaz Cylindrique / Femelle à Souder;B5250A501;25;;U
SA000124;Raccord;;Arcus;Raccord Mâle en Acier Inoxydable Mâle Fileté Gaz Cylindrique / Femelle à Souder;B5250A501;40;;U
5000017166;Coude;;Prolians;Coude à Sertir Viega Sanpress Inox 316L Joint;EL9SA528P8ID00009;40;;U
5000017084;Tube;Inox;Prolians;Tube sans Soudure Inox 316L - Viega Sanpress;PISLA510BEID009GX;65;2;M
5000017217;Té;;Prolians;Té Réduit en Acier Inox 316 à Sertir;BRRTA528P8ID00009;65x25;;U
5000017185;Coude;;Prolians;Coude 45° à Sertir Viega Sanpress Inox 316L Joint;EL4SA528P8ID00009;65;;U
5000017171;Coude;;Prolians;Coude à Sertir Viega Sanpress Inox 316L Joint;EL9SA528P8ID00009;65;;U
5000017219;Té;;Prolians;Té Réduit en Acier Inox 316 à Sertir;BRRTA528P8ID00009;65x40;;U
5000017172;Raccord;;Prolians;Raccord Tube-Tube en Acier Inox 316 à Sertir;COCOA528P8ID00009;65;;U
5000017146;Réduction;;Prolians;Réduction;RECOA528A4P800009;65x50;;U
1016204;Tôle;Acier;;Tôles Acier pour Usages Généraux 6000x2000;A4113A105;0;4;M
35630025;Raccord;;Saic;Manchon à Emmanchement à Souder en Acier Forgé - ANSI B16.11 Série 3000;B5251A201;25;;U
2604005;Cornière;Acier;Prolians/Autres;Cornières à Ailes Inégales et à Coins Arrondis Laminées à Chaud;A2112A102;60x40;5;ML
5700008;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;70;8;ML
70900110;Platine ;;Mecasoud / Picaud;Platine de Renforcement;B2224A101;100x100;15;U
5000017092;Tube;Inox;Arcus;Tube sans Soudure en Acier Inox TP 316L selon ASTM A312/A312M- Chanfreiné - 10S;A1120A510;150;3,4;M
5000017618;Collier;Acier;Stimy;Collier en Acier S235 J - Deux Trous - Contrainte au Choc Sous-Marins;FICO01DT00ZZSH;150;;U
4906005;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;50;5,6;U
SA035394;Galette percée;;ATLANTIC ROBINETTERIE;Galette Percée en Acier Inox PN10 - DN40 à 900;B5165A102;200;4;U
SA037271;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;25;4,5;U
1667122;Accessoire;;Chouteau;Accessoires sur Extrémité Tuyaux Entonnoir à Souder (Récupération Purges);B5145A130;65;3;U
36306004;Réduction;;Saic;Réduction;B5123A120;50x25;4;U
4404204;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;32;3,6;M
5000017619;Collier;Acier;Stimy;Collier en Acier S235 J - Deux Trous - Contrainte au Choc Sous-Marins;FICO01DT00ZZSH;200;;U
SA048199;Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Battant Corps en Fonte PN10 et PN16 à Brides // à Siège Droit;B5318A906;125;;U
36332307;Réduction;;Saic;Réduction;B5123A120;300x150;7,1x4,5;U
SA039622;Réduction;;Saic;Réduction;B5123A120;150x80;4,5x5,6;U
3459527;Réduction;;Arcus;Réduction;B5123A501;80x32;3,05x2,77;U
5000015106;Tube;Acier;Prolians;Tube sans Soudure en Acier ASTM A106 grade B-Chanfreine-- Norme :ASTM ASME A106;PISLA104BEID10900;250;15,09;ML
5000015294;Coude;;Saic;Coude 90° Long Rayon en Acier grade B-Chanfreine-- Norme : EN 10253-2Manchette au Bordé;EL9LA100BEID008HA;250;15,09;U
5000015175;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;250;15,09;U
5000000193;Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;250;;U
3458588;Manchon;;Arcus;MANCHON A EMMANCHEMENT A SOUDER En acier inoxydable forgé – ANSI B 16.11 série 3000;B5221A501;25;;U
18100004;Piton;Acier;Picaud/Mecasoud;Piton Permanent d'Élingage pour Crochet de Levage de 3,2T;B2413A103;3,2T;;U
2126446;Poutrelle;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;120;4,4;ML
2147346;Poutrelle;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;140;4,7;ML
1002492;Piton;Acier;Picaud/Mecasoud;Pitons Permanents pour Axes Calibres sans Platine Calibre 16 à 42 18F;B2412A102;18F;;U
5000018076;Raccord;;Prolians;Adaptateur Mâle en Acier Inoxydable 316L - Chanfreiné - Mâle Filetage Gaz Conique - Norme NFEN 10 241 - Longueur 100mm;COAMA510BEAB03045;40;3,68;U
5000017140;Réduction;;Prolians;Réduction;RECOA528A4P800009;40x25;;U
5000017957;Raccord;;Prolians;Adaptateur Femelle en Acier Inox 316 1.4401 NF EN 10088 - Jonction à Bague - Femelle Filetage Gaz Cylindrique;COAFA528P8PA30909;40x40;;U
5000018077;Raccord;;Prolians;Adaptateur Mâle en Acier Inoxydable 316L - Chanfreiné - Mâle Filetage Gaz Conique - Norme NFEN 10 241 - Longueur 100mm;COAMA510BEAB03045;50;3,91;U
3459462;Réduction;;Arcus;Réduction;B5123A501;65x40;3,05x2,77;U
5000019824;Raccord;;Prolians;Adaptateur Femelle en Acier Inox 316 1.4401 NF EN 10088 - Jonction à Bague - Femelle Filetage Gaz Cylindrique;COAFA528P8PA00509;40;;U
SA000123;Raccord;;Arcus;Raccord Mâle en Acier Inoxydable Mâle Fileté Gaz Cylindrique / Femelle à Souder;B5250A501;32;;U
5000017958;Raccord;;Prolians;Adaptateur Femelle en Acier Inox 316 1.4401 NF EN 10088 - Jonction à Bague - Femelle Filetage Gaz Cylindrique;COAFA528P8PA30909;50x50;;U
3459500;Réduction;;Arcus;Réduction;B5123A501;80x50;3,05x2,77;U
5000019825;Raccord;;Prolians;Adaptateur Femelle en Acier Inox 316 1.4401 NF EN 10088 - Jonction à Bague - Femelle Filetage Gaz Cylindrique;COAFA528P8PA00509;50;;U
5000019868;Raccord;;Prolians;Adaptateur Mâle en Acier Inox 316 1,4401 NF EN 10088 - Mâle Gaz Conique - Femelle Joint;COAMA528ABP800509;32x32;;U
5000017955;Raccord;;Prolians;Adaptateur Femelle en Acier Inox 316 1.4401 NF EN 10088 - Jonction à Bague - Femelle Filetage Gaz Cylindrique;COAFA528P8PA30909;25x25;;U
5000003779;Raccord;;Prolians;Adaptateur Mâle en Brass CuZn36Pb3 - Mâle Gaz Cylindrique - Femelle Filetage Gaz Cylindrique;COAMU210AAPA00500;25x15;;U
35131025;Raccord;;ATLANTIC ROBINETTERIE;Raccord Union Simple Mâle Acier à SW et Bague à Sertir;B5252A103;25;;U
5000014757;Robinetterie;;Chantier de l'Atlantique;Robinet à Soupape à Clapet Libre en Acier Inox Forgé Grade 316L selon ASTM A182 Emmanché Soudé;VAGFA509SWID101NOW00;50;;U
3460762;Bouchon;;ATLANTIC ROBINETTERIE;Bouchon Mâle en Acier Inox 316L (Filetage Gaz Cylindrique);B5248A501;15;;U
SA029880;Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;50;3,05;U
3462390;Bossage;;Arcus;Bossage à Souder, SW (Acier Inox F 316L) Série 3000;B5171A506;25;;U
SA029877;Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;25;2,77;U
SA029878;Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;32;2,77;U
3459799;Coude;;Arcus;Coude 45° Long Rayon BW Inox 316L Schedule 10S;EL4LA505BEID10200;200;;U
5000014754;Robinetterie;;N/A;Robinet à Soupape à Clapet Libre en Acier Inox Forgé Grade 316L selon ASTM A182 Emmanché Soudé;VAGFA509SWID101NOW00;25;;U
3458644;Bride;;Arcus;Brides Plates à Souder Acier Inoxydable 316L PN16;B5211A501;25;16;U
SA043350;Robinetterie;;AQUIRO;Robinet Soupape à Clapet Attelé en Acier Inox Grade F316L - Enmanché Soudé - Volant;B5312A508;15;;U
3459136;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;8;1,65;M
3458636;Bride;;Arcus;Brides Plates à Souder Acier Inoxydable 316L PN16;B5211A501;20;16;U
3458822;Bride;;Arcus;Brides Pleines Acier Inoxydable 316L PN16;B5216A503;20;18;U
SA029876;Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;20;2,77;U
32502634;Robinetterie;;ATLANTIC ROBINETTERIE/AQUIRO;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;25;;U
1017160;Bride;;Saic;Brides Pleines PN16 en Acier - Brut;B5216A102;25;;U
1012030;Tôle;Acier;;Tôles Acier pour Usages Généraux 2000x1000;A4113A105;0;3;M²
5000017576;Poutrelle;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;80;3,8;ML
SA031512;Tube;Acier;Prolians/Autres;Tubes Carrés Formés à Froid;A3211A103;120x120;6;ML
5100608;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;100;8;ML
33410050;Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400 - Filtration Standard;B5472A901;50;;U
3461564;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;125;12,7;U
SA037599;Réduction;;Saic;Réduction;B5123A120;65x50;5;U
4404205;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;32;5;M
5000020006;Raccord;;Pas dans contrat cadre;Adaptateur Mâle en Acier NF EN 10241 - Chanfreiné- Mâle Filetage Gaz Conique - Longueur 300mm;COAMA122BEAB03050;20;3,2;U
SA032219;Fond Bombés;;Pas dans contrat cadre;Fond Bombé à Souder en Acier ;OBCAA109BE10200;50;3,91;U
SA039609;Réduction;;Saic;Réduction;B5123A120;50x40;4,5;U
SA037386;Réduction;;Saic;Réduction;B5123A120;65x50;4;U
SA017580;Traversée;;Blucher;Traversée de Pont et Cloison à Emboitement en Acier Inoxydable T10;B5161A504;80;;U
9000012839;Tube;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;80;;U
SA017492;Coude;;Blucher;Coude à 30° à Emboitement, en Acier Inoxydable;B5121A505;80;;U
SA024639;Dalot;;Blucher;Dalot en Acier Inox. À Emboitement;B5512A504;80;;U
SA017579;Traversée;;Blucher;Traversée de Pont et Cloison à Emboitement en Acier Inoxydable T10;B5161A504;50;;U
36307604;Réduction;;Saic;Réduction;B5123A120;65x32;4;U
1012550;Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;5;M²
5000000214;Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;50;;U
3458865;Bride;;Arcus;Brides Pleines Acier Inoxydable 316L PN16;B5216A503;50;18;U
5000014891;Robinetterie;;N/A;Robinet Soupape à Clapet Attelé en Acier Inox Grade F316L - Enmanché Soudé - Volant;B5312A508;25;;U
SA029886;Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;200;6;U
5000012580;Raccord;;Prolians;3 pièces Mâle en Acier Inoxydable 316L - Chanfreiné - Femelle Filetage Gaz Cylindrique Norme Iso 4144 PN16;COUMA510BEPA51100;25;;U
SA029007;Robinetterie;;Chantier de l'Atlantique;Soupape de Sureté Taraudé en Acier Inox - PN100 - Montage Vertical;B5450A502;25;;U
1301507;Tôle Larmée;;Picaud/Mecasoud;Tôles à Larme en Acier pour Usages Généraux;A4163A102;;4 à 6;M²
SA029447;Crinoline;;Atlantis Montaza;Crinoline Peinte CR1;C7164A100;;;U
5000017094;Tube;Inox;Arcus;Tube sans Soudure en Acier Inox TP 316L selon ASTM A312/A312M- Chanfreiné - 10S;A1120A510;200;3,76;U
3459608;Réduction;;Arcus;Réduction;B5123A501;125x50;3,40x2,77;U
SA017851;Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Battant Coprs en Fonte PN10 à Brides Parallèles à Siège Droit;B5318A904;80;;U
SA026122;Robinetterie;;Chantier de l'Atlantique;Boîte de Débordement;C5390A101;150;;U
SA041486;Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte;B5472A902;40;;U
SA017182;Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique 3 Pièces avec Platine ISO Passage Intégral;B5314A513;40;;U
SA017848;Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Battant Coprs en Fonte PN10 à Brides Parallèles à Siège Droit;B5318A904;40;;U
SA022700;Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Battant Coprs en Fonte PN10 à Brides Parallèles à Siège Droit;B5318A904;32;;U
SA024060;Bride;;Arcus;Bride à Colerette à Souder en Acier Inoxydable PN40 - pour Tubes Schedule 10S;B5213A514;25;2,77;U
SA017850;Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Battant Coprs en Fonte PN10 à Brides Parallèles à Siège Droit;B5318A904;65;;U
4406006;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;50;6,3;M
4906006;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;50;6,3;U
3456455;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;50;6,3;U
9000013102;Traversée;;Roxtec;Traversée TU Roxtec RS S12 Tampon RS + Fourreau Acier;B5153E104;Ø24 à 54;;U
5000000215;Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;65;;U
SA037423;Réduction;;Saic;Réduction;B5123A120;150x80;10,97x7,11;U
3456498;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;80;7,1;U
4404206;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;32;6,3;M
4904206;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;32;6,3;U
SA036702;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;32;6,3;U
4904204;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;32;3,6;U
SA031475;Dalot;;Manc TMCI;Dalot avec Bouchon;B5144U301;50;;U
3456656;Robinetterie;;N/A;Robinet Vanne d'Équilibrage Taraudé Gaz Cylindrique en Bronze;B5311U901;25;;U
SA026123;Robinetterie;;Chantier de l'Atlantique;Boîte de Débordement;C5390A101;200;;U
SA028123;Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Boule PN10;B5412A900;200;;U
5150010;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;150;10;ML
5000017620;Collier;Acier;Stimy;Collier en Acier S235 J - Deux Trous - Contrainte au Choc Sous-Marins;FICO01DT00ZZSH;250;;U
31500040;Robinetterie;;Chantier de l'Atlantique;Robinet Soupape en Fonte - Clapet Libre à Brides;B5312A902;40;;U
SA017841;Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Battant en Acier à Brides // ISO PN16 à Siège Droit;B5318A152;40;;U
SA038673;Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;50x40;;U
SA028712;Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte 360μm;B5472A902;50;;U
SA037249;Bride;;Saic;Brides avec Collerette à Souder en Acier Forgé PN40;B5213A106;25;2,6;U
SA037395;Réduction;;Saic;Réduction;B5123A120;40x25;7,1x4,5;U
3461556;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;125;9,53;U
SA037291;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;125;7,92;U
SA037287;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;65;7,11;U
3458180;Robinetterie;;Chantier de l'Atlantique;Robinet en Fonte à Fermeture Rapide à Brides - PN16 - Passage Droit;B5312A904;65;;U
5000000216;Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;80;;U
5600008;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;60;8;ML
5200006;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;200;6;ML
5000014417;Tube;Acier;Prolians/Autres;Tube Rectangulaire Acier Soudés Formés à Froid;PRCR01RC67CF;200x150;6;M
SA031514;Tube;Acier;Prolians/Autres;Tubes Carrés Formés à Froid;A3211A103;140x140;8;M
5000014786;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;150;20;ML
2140607;UPN;Acier;Prolians/Autres;Profilés en U à Ailes à Faces Inclinées UPN Laminés à Chaud;A2122A102;140;7;M
SA031515;Tube;Acier;Prolians/Autres;Tubes Carrés Formés à Froid;A3211A103;140x140;10;M
SA039617;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;40;3,6;U
3460789;Bouchon;;ATLANTIC ROBINETTERIE;Bouchon Mâle en Acier Inox 316L (Filetage Gaz Cylindrique);B5248A501;25;;U
SA022907;Robinetterie;;AQUIRO;Clapet de Non Retour en Inox Equipe de Raccords Union Mâle - PN16;B5318A501;25;;U
SA037388;Réduction;;Saic;Réduction;B5123A120;100x80;3,6x4;U
52730408;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;80;4;U
52730405;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;50;4;U
SA014744;Dalot;;Manc TMCI;Dalots à Barrettes en Acier;B5512A901;80;5;U
5000015195;Piton;Acier;Picaud/Mecasoud;Piton en Acier - Soudure Bout à Bout Calibre 19;FIEP22BW00ZZ00;19F;;U
9000013109;Traversée;;Roxtec;Traversée TU Roxtec RS S12 Tampon RS + Fourreau Acier;B5153E104;Ø93 à 119;;U
SA028734;Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte 710μm;B5472A902;125;;U
36308803;Réduction;;Saic;Réduction;B5123A120;80x40;3,2x2,6;U
SA039618;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;50;4,5;U
2036866;;;Chouteau;Boîte de Protection sur Event;B5143A152;65;2,9;U
SA028710;Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte 710μm;B5472A902;50;;U
36106004;Réduction;;Saic;Réduction;B5123A120;50x40;3,91x3,68;U
1002589;Piton;Acier;Mecasoud / Picaud;Pitons Permanents pour Axes Calibres sans Platine Calibre 16 à 42 42F;B2412A102;42F;;U
5000017142;Réduction;;Prolians;Réduction;RECOA528A4P800009;50x25;;U
5000017210;Té;;Prolians;Té Réduit en Acier Inox 316 à Sertir;BRRTA528P8ID00009;50x40;;U
